instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
15649,2012-10-19,1,5,0,1,0.54,0.5152,0.88,0.0,1,35,36,0.027777777777777776,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15650,2012-10-19,1,6,0,1,0.54,0.5152,0.94,0.1642,5,126,131,0.03816793893129771,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15651,2012-10-19,1,7,0,1,0.54,0.5152,0.94,0.0,5,149,154,0.032467532467532464,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15652,2012-10-19,1,8,0,1,0.54,0.5152,0.94,0.1045,20,447,467,0.042826552462526764,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15653,2012-10-19,1,9,0,1,0.54,0.5152,0.94,0.1045,26,363,389,0.06683804627249357,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15654,2012-10-19,1,10,0,1,0.58,0.5455,0.88,0.194,26,198,224,0.11607142857142858,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15655,2012-10-19,1,11,0,1,0.6,0.5606,0.83,0.194,41,211,252,0.1626984126984127,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15656,2012-10-19,1,12,0,1,0.64,0.6061,0.69,0.2239,74,258,332,0.22289156626506024,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15657,2012-10-19,1,13,0,1,0.62,0.5909,0.73,0.2239,87,288,375,0.232,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15658,2012-10-19,1,14,0,1,0.66,0.6212,0.61,0.2537,88,277,365,0.2410958904109589,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15659,2012-10-19,1,15,0,1,0.64,0.6061,0.65,0.2985,93,302,395,0.23544303797468355,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15660,2012-10-19,1,16,0,1,0.62,0.6061,0.69,0.3582,131,434,565,0.23185840707964603,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15661,2012-10-19,1,17,0,1,0.62,0.6061,0.69,0.3582,48,377,425,0.11294117647058824,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
15662,2012-10-19,1,18,0,1,0.56,0.5303,0.83,0.1045,21,212,233,0.09012875536480687,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15663,2012-10-19,1,19,0,1,0.54,0.5152,0.88,0.1642,19,213,232,0.08189655172413793,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15664,2012-10-19,1,20,0,1,0.52,0.5,0.77,0.194,13,216,229,0.056768558951965066,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15665,2012-10-19,1,21,0,1,0.5,0.4848,0.77,0.0,17,189,206,0.0825242718446602,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15666,2012-10-19,1,22,0,1,0.5,0.4848,0.77,0.0896,14,176,190,0.07368421052631578,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15667,2012-10-19,1,23,0,1,0.46,0.4545,0.88,0.1045,13,118,131,0.09923664122137404,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15668,2012-10-20,1,0,0,0,0.46,0.4545,0.82,0.1343,13,110,123,0.10569105691056911,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15669,2012-10-20,1,1,0,0,0.46,0.4545,0.72,0.1343,2,93,95,0.021052631578947368,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15670,2012-10-20,1,2,0,0,0.44,0.4394,0.77,0.1045,9,69,78,0.11538461538461539,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15671,2012-10-20,1,3,0,0,0.42,0.4242,0.77,0.1343,2,27,29,0.06896551724137931,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15672,2012-10-20,1,4,0,0,0.44,0.4394,0.72,0.0,9,9,18,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15673,2012-10-20,1,5,0,0,0.4,0.4091,0.82,0.0,6,7,13,0.46153846153846156,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15674,2012-10-20,1,6,0,0,0.42,0.4242,0.71,0.0,5,26,31,0.16129032258064516,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15675,2012-10-20,1,7,0,0,0.4,0.4091,0.82,0.0,6,59,65,0.09230769230769231,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15676,2012-10-20,1,8,0,0,0.46,0.4545,0.67,0.1343,29,164,193,0.15025906735751296,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15677,2012-10-20,1,9,0,0,0.5,0.4848,0.59,0.1343,106,257,363,0.29201101928374656,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15678,2012-10-20,1,10,0,0,0.52,0.5,0.52,0.1343,111,312,423,0.2624113475177305,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15679,2012-10-20,1,11,0,0,0.54,0.5152,0.52,0.2239,204,408,612,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15680,2012-10-20,1,12,0,0,0.56,0.5303,0.46,0.1045,267,436,703,0.37980085348506404,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15681,2012-10-20,1,13,0,0,0.56,0.5303,0.43,0.1642,273,441,714,0.38235294117647056,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15682,2012-10-20,1,14,0,0,0.56,0.5303,0.4,0.0,335,376,711,0.4711673699015471,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15683,2012-10-20,1,15,0,0,0.56,0.5303,0.43,0.0,308,403,711,0.43319268635724334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15684,2012-10-20,1,16,0,0,0.54,0.5152,0.42,0.2836,325,366,691,0.4703328509406657,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15685,2012-10-20,1,17,0,0,0.54,0.5152,0.37,0.2239,347,384,731,0.4746922024623803,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15686,2012-10-20,1,18,0,0,0.52,0.5,0.39,0.2239,165,356,521,0.31669865642994244,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15687,2012-10-20,1,19,0,0,0.5,0.4848,0.45,0.1343,77,268,345,0.22318840579710145,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15688,2012-10-20,1,20,0,0,0.5,0.4848,0.39,0.2239,61,198,259,0.23552123552123552,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15689,2012-10-20,1,21,0,0,0.46,0.4545,0.47,0.2239,72,224,296,0.24324324324324326,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15690,2012-10-20,1,22,0,0,0.44,0.4394,0.51,0.1045,47,155,202,0.23267326732673269,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15691,2012-10-20,1,23,0,0,0.42,0.4242,0.58,0.0,27,136,163,0.1656441717791411,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15692,2012-10-21,1,0,0,0,0.44,0.4394,0.54,0.1642,35,119,154,0.22727272727272727,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15693,2012-10-21,1,1,0,0,0.42,0.4242,0.58,0.2239,20,97,117,0.17094017094017094,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15694,2012-10-21,1,2,0,0,0.4,0.4091,0.62,0.1642,44,88,132,0.3333333333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15695,2012-10-21,1,3,0,0,0.38,0.3939,0.66,0.0896,12,29,41,0.2926829268292683,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15696,2012-10-21,1,4,0,0,0.36,0.3485,0.71,0.1642,8,13,21,0.38095238095238093,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15697,2012-10-21,1,5,0,0,0.38,0.3939,0.66,0.0896,6,4,10,0.6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15698,2012-10-21,1,6,0,0,0.4,0.4091,0.62,0.0,8,18,26,0.3076923076923077,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15699,2012-10-21,1,7,0,0,0.4,0.4091,0.62,0.0,13,43,56,0.23214285714285715,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15700,2012-10-21,1,8,0,0,0.42,0.4242,0.67,0.0,39,104,143,0.2727272727272727,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15701,2012-10-21,1,9,0,0,0.46,0.4545,0.55,0.1642,77,192,269,0.2862453531598513,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15702,2012-10-21,1,10,0,0,0.5,0.4848,0.48,0.2985,167,276,443,0.37697516930022573,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15703,2012-10-21,1,11,0,0,0.52,0.5,0.44,0.3284,191,356,547,0.3491773308957952,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15704,2012-10-21,1,12,0,0,0.54,0.5152,0.39,0.3284,236,439,675,0.3496296296296296,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15705,2012-10-21,1,13,0,0,0.56,0.5303,0.37,0.2537,243,383,626,0.38817891373801916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15706,2012-10-21,1,14,0,0,0.56,0.5303,0.35,0.194,235,405,640,0.3671875,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15707,2012-10-21,1,15,0,0,0.56,0.5303,0.35,0.3284,240,383,623,0.3852327447833066,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15708,2012-10-21,1,16,0,0,0.54,0.5152,0.37,0.2239,182,409,591,0.3079526226734349,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15709,2012-10-21,1,17,0,0,0.52,0.5,0.39,0.2537,153,338,491,0.31160896130346233,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15710,2012-10-21,1,18,0,0,0.52,0.5,0.39,0.194,71,342,413,0.17191283292978207,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15711,2012-10-21,1,19,0,0,0.5,0.4848,0.42,0.1642,50,216,266,0.18796992481203006,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15712,2012-10-21,1,20,0,0,0.48,0.4697,0.44,0.194,35,160,195,0.1794871794871795,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15713,2012-10-21,1,21,0,0,0.42,0.4242,0.54,0.1642,42,124,166,0.25301204819277107,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15714,2012-10-21,1,22,0,0,0.42,0.4242,0.54,0.0,18,95,113,0.1592920353982301,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15715,2012-10-21,1,23,0,0,0.44,0.4394,0.54,0.0,7,59,66,0.10606060606060606,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15716,2012-10-22,1,0,0,1,0.4,0.4091,0.62,0.0,3,28,31,0.0967741935483871,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15717,2012-10-22,1,1,0,1,0.4,0.4091,0.71,0.0,0,11,11,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15718,2012-10-22,1,2,0,1,0.38,0.3939,0.71,0.0,1,4,5,0.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15719,2012-10-22,1,3,0,1,0.4,0.4091,0.62,0.0,1,5,6,0.16666666666666666,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15720,2012-10-22,1,4,0,1,0.38,0.3939,0.66,0.0,1,6,7,0.14285714285714285,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15721,2012-10-22,1,5,0,1,0.38,0.3939,0.76,0.0896,2,44,46,0.043478260869565216,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15722,2012-10-22,1,6,0,1,0.36,0.3636,0.76,0.0896,4,140,144,0.027777777777777776,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15723,2012-10-22,1,7,0,1,0.38,0.3939,0.66,0.0896,15,437,452,0.033185840707964605,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15724,2012-10-22,1,8,0,1,0.44,0.4394,0.67,0.0,32,696,728,0.04395604395604396,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15725,2012-10-22,1,9,0,1,0.46,0.4545,0.63,0.0896,25,335,360,0.06944444444444445,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15726,2012-10-22,1,10,0,1,0.5,0.4848,0.55,0.0,51,161,212,0.24056603773584906,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15727,2012-10-22,1,11,0,1,0.56,0.5303,0.37,0.1642,63,148,211,0.2985781990521327,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15728,2012-10-22,1,12,0,1,0.58,0.5455,0.35,0.0,52,231,283,0.18374558303886926,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15729,2012-10-22,1,13,0,1,0.62,0.6212,0.29,0.1642,88,227,315,0.27936507936507937,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15730,2012-10-22,1,14,0,1,0.62,0.6061,0.27,0.194,73,209,282,0.25886524822695034,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15731,2012-10-22,1,15,0,1,0.64,0.6212,0.29,0.1642,74,222,296,0.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15732,2012-10-22,1,16,0,1,0.62,0.6212,0.33,0.1642,80,444,524,0.15267175572519084,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15733,2012-10-22,1,17,0,1,0.62,0.6212,0.33,0.1045,84,838,922,0.0911062906724512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15734,2012-10-22,1,18,0,1,0.54,0.5152,0.64,0.1045,60,726,786,0.07633587786259542,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15735,2012-10-22,1,19,0,1,0.52,0.5,0.52,0.1045,36,478,514,0.07003891050583658,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15736,2012-10-22,1,20,0,1,0.5,0.4848,0.59,0.1045,21,382,403,0.052109181141439205,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15737,2012-10-22,1,21,0,1,0.48,0.4697,0.67,0.0896,19,155,174,0.10919540229885058,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15738,2012-10-22,1,22,0,1,0.46,0.4545,0.82,0.1343,25,158,183,0.1366120218579235,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15739,2012-10-22,1,23,0,1,0.46,0.4545,0.82,0.1045,20,143,163,0.12269938650306748,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15740,2012-10-23,1,0,0,1,0.46,0.4545,0.88,0.1642,5,32,37,0.13513513513513514,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15741,2012-10-23,1,1,0,1,0.46,0.4545,0.77,0.1642,1,16,17,0.058823529411764705,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15742,2012-10-23,1,2,0,1,0.44,0.4394,0.88,0.1343,1,6,7,0.14285714285714285,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15743,2012-10-23,1,3,0,1,0.44,0.4394,0.77,0.1343,0,1,1,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15744,2012-10-23,1,4,0,1,0.42,0.4242,0.77,0.1045,1,6,7,0.14285714285714285,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15745,2012-10-23,1,5,0,1,0.44,0.4394,0.77,0.0896,1,49,50,0.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15746,2012-10-23,1,6,0,1,0.4,0.4091,0.82,0.0896,6,152,158,0.0379746835443038,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15747,2012-10-23,1,7,0,1,0.44,0.4394,0.77,0.1045,12,519,531,0.022598870056497175,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15748,2012-10-23,1,8,0,1,0.46,0.4545,0.72,0.0896,28,733,761,0.03679369250985545,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15749,2012-10-23,1,9,0,1,0.5,0.4848,0.72,0.1045,29,305,334,0.08682634730538923,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15750,2012-10-23,1,10,0,1,0.54,0.5152,0.6,0.0,50,171,221,0.22624434389140272,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15751,2012-10-23,1,11,0,1,0.6,0.6212,0.53,0.0,52,201,253,0.20553359683794467,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15752,2012-10-23,1,12,0,1,0.62,0.6212,0.46,0.0896,80,298,378,0.21164021164021163,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15753,2012-10-23,1,13,0,1,0.64,0.6212,0.44,0.0,59,244,303,0.19471947194719472,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15754,2012-10-23,1,14,0,1,0.68,0.6364,0.41,0.1642,67,229,296,0.22635135135135134,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15755,2012-10-23,1,15,0,1,0.68,0.6364,0.41,0.2239,76,270,346,0.21965317919075145,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15756,2012-10-23,1,16,0,1,0.68,0.6364,0.44,0.0896,108,433,541,0.19963031423290203,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15757,2012-10-23,1,17,0,1,0.68,0.6364,0.41,0.0,67,871,938,0.07142857142857142,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15758,2012-10-23,1,18,0,1,0.62,0.6212,0.53,0.0896,64,762,826,0.0774818401937046,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15759,2012-10-23,1,19,0,1,0.62,0.6212,0.57,0.0896,25,457,482,0.05186721991701245,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15760,2012-10-23,1,20,0,1,0.58,0.5455,0.64,0.1343,45,334,379,0.11873350923482849,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15761,2012-10-23,1,21,0,1,0.56,0.5303,0.68,0.0,35,260,295,0.11864406779661017,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15762,2012-10-23,1,22,0,1,0.56,0.5303,0.68,0.1045,20,174,194,0.10309278350515463,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15763,2012-10-23,1,23,0,1,0.54,0.5152,0.73,0.1045,9,102,111,0.08108108108108109,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15764,2012-10-24,1,0,0,1,0.54,0.5152,0.73,0.0896,7,39,46,0.15217391304347827,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15765,2012-10-24,1,1,0,1,0.54,0.5152,0.68,0.0,4,23,27,0.14814814814814814,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15766,2012-10-24,1,2,0,1,0.54,0.5152,0.68,0.0,0,6,6,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15767,2012-10-24,1,3,0,1,0.5,0.4848,0.77,0.0896,0,4,4,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15768,2012-10-24,1,4,0,1,0.5,0.4848,0.77,0.0896,1,5,6,0.16666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15769,2012-10-24,1,5,0,1,0.5,0.4848,0.82,0.0,1,52,53,0.018867924528301886,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15770,2012-10-24,1,6,0,1,0.48,0.4697,0.82,0.1045,11,162,173,0.06358381502890173,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15771,2012-10-24,1,7,0,1,0.5,0.4848,0.88,0.0896,20,506,526,0.03802281368821293,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15772,2012-10-24,1,8,0,1,0.52,0.5,0.83,0.1045,24,777,801,0.0299625468164794,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15773,2012-10-24,1,9,0,1,0.52,0.5,0.77,0.0896,24,349,373,0.064343163538874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15774,2012-10-24,1,10,0,1,0.54,0.5152,0.73,0.0,29,142,171,0.1695906432748538,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15775,2012-10-24,1,11,0,1,0.58,0.5455,0.64,0.0,47,189,236,0.19915254237288135,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15776,2012-10-24,1,12,0,1,0.62,0.6061,0.61,0.0896,48,268,316,0.1518987341772152,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15777,2012-10-24,1,13,0,1,0.66,0.6212,0.54,0.0,65,241,306,0.21241830065359477,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15778,2012-10-24,1,14,0,1,0.74,0.6515,0.3,0.2537,64,237,301,0.21262458471760798,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15779,2012-10-24,1,15,0,1,0.7,0.6364,0.39,0.1045,63,245,308,0.20454545454545456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
15780,2012-10-24,1,16,0,1,0.74,0.6515,0.33,0.1343,67,465,532,0.12593984962406016,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
