,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
12708,12709,2012-06-18,1,17,0,1,0.6,0.5909,0.73,0.194,54,669,723,0.07468879668049792,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12709,12710,2012-06-18,1,18,0,1,0.62,0.6061,0.69,0.1642,47,595,642,0.07320872274143302,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12710,12711,2012-06-18,1,19,0,1,0.62,0.5909,0.73,0.0896,52,411,463,0.11231101511879049,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12711,12712,2012-06-18,1,20,0,1,0.62,0.5909,0.73,0.1343,45,317,362,0.12430939226519337,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12712,12713,2012-06-18,1,21,0,1,0.62,0.5909,0.73,0.1045,35,238,273,0.1282051282051282,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12713,12714,2012-06-18,1,22,0,1,0.62,0.5909,0.73,0.1642,21,143,164,0.12804878048780488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12714,12715,2012-06-18,1,23,0,1,0.6,0.5758,0.78,0.194,17,57,74,0.22972972972972974,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12715,12716,2012-06-19,1,0,0,1,0.6,0.5758,0.78,0.1642,5,30,35,0.14285714285714285,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12716,12717,2012-06-19,1,1,0,1,0.6,0.5758,0.78,0.1642,1,13,14,0.07142857142857142,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12717,12718,2012-06-19,1,2,0,1,0.6,0.5758,0.78,0.1343,1,14,15,0.06666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12718,12719,2012-06-19,1,3,0,1,0.6,0.5758,0.78,0.1045,1,7,8,0.125,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12719,12720,2012-06-19,1,4,0,1,0.6,0.5758,0.78,0.1343,1,9,10,0.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12720,12721,2012-06-19,1,5,0,1,0.6,0.5758,0.78,0.194,3,34,37,0.08108108108108109,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12721,12722,2012-06-19,1,6,0,1,0.6,0.5758,0.78,0.1045,9,152,161,0.055900621118012424,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12722,12723,2012-06-19,1,7,0,1,0.6,0.5758,0.78,0.1343,18,462,480,0.0375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12723,12724,2012-06-19,1,8,0,1,0.6,0.5758,0.78,0.1642,40,633,673,0.05943536404160475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12724,12725,2012-06-19,1,9,0,1,0.64,0.6061,0.73,0.0896,40,288,328,0.12195121951219512,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12725,12726,2012-06-19,1,10,0,1,0.64,0.6061,0.73,0.0896,44,136,180,0.24444444444444444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12726,12727,2012-06-19,1,11,0,1,0.66,0.6212,0.69,0.1343,56,174,230,0.24347826086956523,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12727,12728,2012-06-19,1,12,0,1,0.7,0.6515,0.65,0.0896,70,222,292,0.23972602739726026,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12728,12729,2012-06-19,1,13,0,1,0.74,0.6818,0.58,0.1343,69,203,272,0.2536764705882353,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12729,12730,2012-06-19,1,14,0,1,0.76,0.7121,0.58,0.1045,61,166,227,0.2687224669603524,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12730,12731,2012-06-19,1,15,0,1,0.78,0.7424,0.59,0.1642,72,187,259,0.277992277992278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12731,12732,2012-06-19,1,16,0,1,0.8,0.7576,0.55,0.2239,48,286,334,0.1437125748502994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12732,12733,2012-06-19,1,17,0,1,0.8,0.7576,0.55,0.194,86,725,811,0.1060419235511714,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12733,12734,2012-06-19,1,18,0,1,0.8,0.7576,0.55,0.1642,91,704,795,0.11446540880503145,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12734,12735,2012-06-19,1,19,0,1,0.8,0.7727,0.59,0.2239,82,432,514,0.15953307392996108,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12735,12736,2012-06-19,1,20,0,1,0.8,0.7576,0.55,0.2537,59,399,458,0.12882096069868995,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12736,12737,2012-06-19,1,21,0,1,0.76,0.7121,0.62,0.1642,37,239,276,0.13405797101449277,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12737,12738,2012-06-19,1,22,0,1,0.72,0.697,0.79,0.0896,51,240,291,0.17525773195876287,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12738,12739,2012-06-19,1,23,0,1,0.72,0.697,0.79,0.1343,23,102,125,0.184,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12739,12740,2012-06-20,1,0,0,1,0.7,0.6667,0.79,0.194,5,48,53,0.09433962264150944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12740,12741,2012-06-20,1,1,0,1,0.68,0.6364,0.79,0.194,7,20,27,0.25925925925925924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12741,12742,2012-06-20,1,2,0,1,0.66,0.6061,0.83,0.1642,1,5,6,0.16666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12742,12743,2012-06-20,1,3,0,1,0.66,0.6061,0.83,0.1343,2,6,8,0.25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12743,12744,2012-06-20,1,4,0,1,0.66,0.6061,0.83,0.0896,1,6,7,0.14285714285714285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12744,12745,2012-06-20,1,5,0,1,0.66,0.6061,0.83,0.0896,2,37,39,0.05128205128205128,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12745,12746,2012-06-20,1,6,0,1,0.64,0.5758,0.89,0.0896,9,156,165,0.05454545454545454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12746,12747,2012-06-20,1,7,0,1,0.66,0.5909,0.89,0.0,20,444,464,0.04310344827586207,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12747,12748,2012-06-20,1,8,0,1,0.7,0.6667,0.79,0.1045,43,600,643,0.06687402799377916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12748,12749,2012-06-20,1,9,0,1,0.72,0.697,0.74,0.0,40,276,316,0.12658227848101267,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12749,12750,2012-06-20,1,10,0,1,0.82,0.7727,0.52,0.1343,41,126,167,0.24550898203592814,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12750,12751,2012-06-20,1,11,0,1,0.84,0.7879,0.49,0.194,54,134,188,0.2872340425531915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12751,12752,2012-06-20,1,12,0,1,0.86,0.803,0.47,0.1642,30,150,180,0.16666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12752,12753,2012-06-20,1,13,0,1,0.86,0.7879,0.44,0.1045,48,163,211,0.22748815165876776,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12753,12754,2012-06-20,1,14,0,1,0.88,0.803,0.39,0.194,56,134,190,0.29473684210526313,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12754,12755,2012-06-20,1,15,0,1,0.9,0.8182,0.35,0.0,36,143,179,0.2011173184357542,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12755,12756,2012-06-20,1,16,0,1,0.9,0.8182,0.35,0.1045,51,284,335,0.15223880597014924,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12756,12757,2012-06-20,1,17,0,1,0.9,0.8182,0.37,0.0,80,611,691,0.11577424023154848,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12757,12758,2012-06-20,1,18,0,1,0.9,0.8182,0.37,0.0,81,591,672,0.12053571428571429,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12758,12759,2012-06-20,1,19,0,1,0.88,0.7879,0.37,0.2537,90,449,539,0.16697588126159554,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12759,12760,2012-06-20,1,20,0,1,0.86,0.7727,0.39,0.2239,81,326,407,0.19901719901719903,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12760,12761,2012-06-20,1,21,0,1,0.84,0.7576,0.44,0.0896,42,302,344,0.12209302325581395,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12761,12762,2012-06-20,1,22,0,1,0.82,0.7576,0.46,0.1045,31,226,257,0.12062256809338522,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12762,12763,2012-06-20,1,23,0,1,0.78,0.7424,0.59,0.1045,21,102,123,0.17073170731707318,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12763,12764,2012-06-21,1,0,0,1,0.74,0.697,0.7,0.0896,16,53,69,0.2318840579710145,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12764,12765,2012-06-21,1,1,0,1,0.72,0.697,0.79,0.1343,2,16,18,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12765,12766,2012-06-21,1,2,0,1,0.72,0.697,0.79,0.1045,11,7,18,0.6111111111111112,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12766,12767,2012-06-21,1,3,0,1,0.72,0.697,0.74,0.0,3,8,11,0.2727272727272727,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12767,12768,2012-06-21,1,4,0,1,0.7,0.6667,0.84,0.0896,1,11,12,0.08333333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12768,12769,2012-06-21,1,5,0,1,0.7,0.6667,0.84,0.1045,3,37,40,0.075,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12769,12770,2012-06-21,1,6,0,1,0.7,0.6667,0.84,0.0896,3,147,150,0.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12770,12771,2012-06-21,1,7,0,1,0.7,0.6667,0.84,0.0896,26,437,463,0.056155507559395246,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12771,12772,2012-06-21,1,8,0,1,0.74,0.697,0.7,0.0,27,563,590,0.04576271186440678,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12772,12773,2012-06-21,1,9,0,1,0.8,0.7576,0.55,0.194,32,224,256,0.125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12773,12774,2012-06-21,1,10,0,1,0.84,0.7879,0.49,0.1045,36,114,150,0.24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12774,12775,2012-06-21,1,11,0,1,0.86,0.7879,0.41,0.1343,40,121,161,0.2484472049689441,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12775,12776,2012-06-21,1,12,0,1,0.9,0.8182,0.35,0.194,33,182,215,0.15348837209302327,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12776,12777,2012-06-21,1,13,0,1,0.9,0.8182,0.35,0.0,31,141,172,0.18023255813953487,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12777,12778,2012-06-21,1,14,0,1,0.88,0.7879,0.37,0.1642,27,149,176,0.1534090909090909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12778,12779,2012-06-21,1,15,0,1,0.92,0.8333,0.33,0.1642,40,154,194,0.20618556701030927,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12779,12780,2012-06-21,1,16,0,1,0.9,0.8182,0.35,0.1343,37,283,320,0.115625,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12780,12781,2012-06-21,1,17,0,1,0.88,0.7879,0.37,0.0,80,535,615,0.13008130081300814,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12781,12782,2012-06-21,1,18,0,1,0.86,0.7879,0.41,0.194,78,562,640,0.121875,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12782,12783,2012-06-21,1,19,0,1,0.88,0.803,0.39,0.2239,84,415,499,0.1683366733466934,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12783,12784,2012-06-21,1,20,0,1,0.86,0.7879,0.44,0.194,79,357,436,0.1811926605504587,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12784,12785,2012-06-21,1,21,0,1,0.82,0.7727,0.52,0.194,55,256,311,0.17684887459807075,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12785,12786,2012-06-21,1,22,0,1,0.8,0.7879,0.63,0.1642,22,221,243,0.09053497942386832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12786,12787,2012-06-21,1,23,0,1,0.8,0.7727,0.59,0.0896,12,134,146,0.0821917808219178,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12787,12788,2012-06-22,1,0,0,1,0.76,0.7273,0.7,0.1045,16,77,93,0.17204301075268819,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12788,12789,2012-06-22,1,1,0,1,0.76,0.7424,0.75,0.1642,3,28,31,0.0967741935483871,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12789,12790,2012-06-22,1,2,0,1,0.74,0.7121,0.79,0.0,0,12,12,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12790,12791,2012-06-22,1,3,0,1,0.74,0.7121,0.79,0.0,1,6,7,0.14285714285714285,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12791,12792,2012-06-22,1,4,0,1,0.76,0.7273,0.66,0.0,3,7,10,0.3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12792,12793,2012-06-22,1,5,0,1,0.74,0.697,0.66,0.0896,3,35,38,0.07894736842105263,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12793,12794,2012-06-22,1,6,0,1,0.74,0.697,0.66,0.0,4,118,122,0.03278688524590164,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12794,12795,2012-06-22,1,7,0,1,0.74,0.6818,0.58,0.1642,19,340,359,0.052924791086350974,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12795,12796,2012-06-22,1,8,0,1,0.76,0.697,0.55,0.1343,49,564,613,0.0799347471451876,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12796,12797,2012-06-22,1,9,0,1,0.76,0.7121,0.58,0.2239,55,278,333,0.16516516516516516,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12797,12798,2012-06-22,1,10,0,1,0.8,0.7424,0.52,0.3582,52,133,185,0.2810810810810811,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12798,12799,2012-06-22,1,11,0,1,0.8,0.7424,0.49,0.1642,76,160,236,0.3220338983050847,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12799,12800,2012-06-22,1,12,0,1,0.84,0.7879,0.49,0.1343,63,191,254,0.24803149606299213,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12800,12801,2012-06-22,1,13,0,1,0.88,0.803,0.39,0.2239,72,228,300,0.24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12801,12802,2012-06-22,1,14,0,1,0.88,0.803,0.39,0.2239,65,198,263,0.24714828897338403,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12802,12803,2012-06-22,1,15,0,1,0.9,0.8182,0.35,0.3582,72,212,284,0.2535211267605634,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12803,12804,2012-06-22,1,16,0,1,0.9,0.803,0.31,0.2239,67,313,380,0.1763157894736842,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12804,12805,2012-06-22,1,17,0,1,0.82,0.7273,0.38,0.1642,95,551,646,0.14705882352941177,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12805,12806,2012-06-22,1,18,0,1,0.8,0.7576,0.55,0.194,62,443,505,0.12277227722772277,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12806,12807,2012-06-22,1,19,0,1,0.76,0.697,0.55,0.5224,45,317,362,0.12430939226519337,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12807,12808,2012-06-22,1,20,0,1,0.76,0.697,0.55,0.5224,31,171,202,0.15346534653465346,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12808,12809,2012-06-22,1,21,0,1,0.68,0.6364,0.65,0.2836,40,177,217,0.18433179723502305,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12809,12810,2012-06-22,1,22,0,1,0.68,0.6364,0.69,0.1343,42,155,197,0.2131979695431472,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12810,12811,2012-06-22,1,23,0,1,0.66,0.6212,0.74,0.0,29,145,174,0.16666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12811,12812,2012-06-23,1,0,0,0,0.64,0.5758,0.83,0.0,14,102,116,0.1206896551724138,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12812,12813,2012-06-23,1,1,0,0,0.66,0.6061,0.78,0.1343,16,107,123,0.13008130081300814,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12813,12814,2012-06-23,1,2,0,0,0.64,0.5758,0.83,0.194,18,75,93,0.1935483870967742,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12814,12815,2012-06-23,1,3,0,0,0.64,0.5758,0.83,0.0896,10,32,42,0.23809523809523808,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12815,12816,2012-06-23,1,4,0,0,0.64,0.5758,0.83,0.1642,6,13,19,0.3157894736842105,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12816,12817,2012-06-23,1,5,0,0,0.64,0.5758,0.83,0.194,1,11,12,0.08333333333333333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
12817,12818,2012-06-23,1,6,0,0,0.64,0.5758,0.83,0.0896,10,37,47,0.2127659574468085,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12818,12819,2012-06-23,1,7,0,0,0.64,0.5758,0.83,0.1642,19,59,78,0.24358974358974358,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12819,12820,2012-06-23,1,8,0,0,0.68,0.6364,0.69,0.2239,34,133,167,0.20359281437125748,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12820,12821,2012-06-23,1,9,0,0,0.72,0.6818,0.62,0.194,85,247,332,0.2560240963855422,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12821,12822,2012-06-23,1,10,0,0,0.74,0.6818,0.55,0.194,177,317,494,0.3582995951417004,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12822,12823,2012-06-23,1,11,0,0,0.76,0.6818,0.48,0.2239,167,349,516,0.3236434108527132,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12823,12824,2012-06-23,1,12,0,0,0.8,0.7273,0.43,0.194,203,399,602,0.3372093023255814,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12824,12825,2012-06-23,1,13,0,0,0.82,0.7273,0.34,0.194,226,338,564,0.40070921985815605,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12825,12826,2012-06-23,1,14,0,0,0.78,0.6818,0.33,0.2537,238,371,609,0.39080459770114945,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12826,12827,2012-06-23,1,15,0,0,0.84,0.7273,0.3,0.3284,217,266,483,0.4492753623188406,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12827,12828,2012-06-23,1,16,0,0,0.84,0.7121,0.26,0.2985,196,317,513,0.3820662768031189,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12828,12829,2012-06-23,1,17,0,0,0.82,0.7121,0.26,0.2537,214,316,530,0.4037735849056604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12829,12830,2012-06-23,1,18,0,0,0.82,0.7121,0.26,0.2985,194,287,481,0.40332640332640335,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12830,12831,2012-06-23,1,19,0,0,0.8,0.697,0.27,0.194,185,240,425,0.43529411764705883,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12831,12832,2012-06-23,1,20,0,0,0.78,0.6818,0.31,0.194,158,228,386,0.40932642487046633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12832,12833,2012-06-23,1,21,0,0,0.76,0.6667,0.33,0.1343,99,223,322,0.30745341614906835,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12833,12834,2012-06-23,1,22,0,0,0.74,0.6515,0.37,0.1045,101,178,279,0.36200716845878134,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12834,12835,2012-06-23,1,23,0,0,0.72,0.6515,0.44,0.0,69,156,225,0.30666666666666664,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12835,12836,2012-06-24,1,0,0,0,0.7,0.6515,0.51,0.0,31,132,163,0.1901840490797546,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
